C_1,C_2,M_c,a_1,a_2,d_L,dec,iota,lambda_1,lambda_2,phase_c,psi,q,ra,s1_z,s2_z,t_c,logL,logL_birth,nlive
0.38930315210509986,0.05403591131097049,1.3024031890444767,7.823636147046551,7.782001624719078,178.55219322440894,-10069.738074264587,-0.03406862614581432,388.1785016640479,112.72628964121333,1.4340200616535754,0.49568044242678244,0.8481019440577768,2.3055458932031043,0.04600146775400249,-0.027638664265952496,-0.05838367496585139,502.37390034403427,497.0164441321523,93
0.3891591486783308,0.1994403145668296,1.3024519421302971,6.4406471368805445,6.634812207320641,111.29441939019296,52605.03376124621,1.0880584031327534,477.90132483463333,193.0906719652453,2.4697438590853396,2.7140961315447463,0.9611805057584816,2.2868325006130936,0.005628743211622919,0.018288918330246685,-0.058264672974642245,502.3947310828339,500.83988227570103,92
0.35444807454237764,0.20829787388572107,1.3023202802903289,6.179129547764692,7.3467379792316345,144.31298727618795,-13387.257477584713,0.6733470390881345,385.2824559610244,417.2394187197162,3.444580483563308,1.3531459642220904,0.8787659681814858,2.288395425300708,0.035520257781667834,-0.018899099456417785,-0.05830160745229947,502.4025858498687,502.1757531814118,91
0.21620991915527465,0.12561998565215807,1.3023851250322762,4.314080275724259,0.7739073586470324,164.9376359203542,3671.597645704771,0.480015938380035,124.59764144801511,569.9731958063135,2.6484037170388577,2.41006318623178,0.8194795658642183,2.290678718072519,0.029863421136030525,-0.007192389392753795,-0.058724877264768674,502.41352103831093,502.1757531814118,90
0.42636319652729,0.16733808841233283,1.30248722772946,8.40644101036622,0.33015977971447796,142.04105320306948,-28203.01495202801,0.6572932997974965,240.62824619780258,600.8512161134772,4.097446755382235,1.0526404663443967,0.796091048722568,2.2846450602842823,0.03170332940512963,0.005141264356770762,-0.05829423205753287,502.4199667104823,500.83988227570103,89
0.42636319652729004,0.16733808841233283,1.30248722772946,8.40644101036622,0.33015977971447974,142.04105320306948,-28203.01495202801,0.6572932997974967,240.62824619780247,600.8512161134773,4.097446755382236,1.0526404663443971,0.796091048722568,2.2846450602842823,0.03170332940512961,0.0051412643567707705,-0.05829423205753287,502.4199667104826,502.1757531814118,88
0.24570942714877902,0.18984609744994957,1.3022681891706502,1.2395050118173652,3.750679688079101,143.919328392205,42300.58134383393,0.6624729116633654,156.91732185858223,475.57426190575313,1.1002396275706747,0.6186725630225505,0.9434097036499088,2.3117306814396796,0.010641740736269181,-0.0037897388945610545,-0.05824897378985497,502.43125352666834,502.1757531814118,87
0.2712229858632077,0.06687950856071029,1.3024896732997928,9.570683950378623,3.3164695471504544,178.55028499083934,-11232.1535770503,0.006883601431920766,45.958247510405414,727.1277253745404,5.686246301639317,2.7093385424459098,0.8884375170707909,2.3253703442240985,0.012776348518204044,0.018204072127301657,-0.05773045887841126,502.4398626334057,502.1757531814118,86
0.23089039904627448,0.29841341983804626,1.3024845015324298,1.165463166475107,9.343660220691053,138.79457523808884,-12174.619130518342,0.5340207501180383,37.81153910441492,895.7074949282246,5.253721249785233,3.0736705334949987,0.941424395388341,2.2957532670294527,0.03588410647335471,-0.00792160396608339,-0.05782119519404431,502.4470344878463,502.1757531814118,85
0.35449965705666164,0.02524660209091592,1.3023307410650984,5.503199391150627,9.145490328826366,166.33828178444267,18858.029595261105,-0.15737589817192743,258.0946574783383,144.9629556854518,6.264937188899284,1.7975503515637243,0.8011270095630392,2.316933599716583,0.01930656737288005,0.0037027938428629004,-0.05834458757753884,502.44856025825163,502.1757531814118,84
0.18472747306873638,0.09599049068272048,1.3023820876058032,8.209440228742492,9.070080962209047,129.815914208602,30425.37083513136,0.8945019710588051,166.63604371938033,554.6702717988315,2.408541252112904,2.674428516583492,0.9985607915045289,2.30128207347406,0.009807648157053706,0.005529959416994514,-0.05814221338789536,502.48100525678694,499.2741442612382,83
0.38724690208677415,0.1683697791236534,1.3023816782675897,2.357073974219686,1.7918340995107571,182.44009477198026,-3654.6045832027976,0.04649520670283791,38.40984086452187,669.9500460413797,3.021086442348753,2.0599852205130706,0.9647208734231489,2.336242157080629,0.02071773919493288,-0.003073366832355467,-0.058037726447011925,502.48759303622325,502.1757531814118,82
0.2241375400097423,0.33400010645934797,1.3023281327875134,8.999691511782604,8.296001426729866,167.23599292358006,7209.010909383622,-0.232161587578737,145.039211580828,408.84348376311914,5.843986436844887,2.182331789381899,0.9384204033756935,2.3005807923265857,0.0031684573540536054,0.010021781080395243,-0.05856494195998984,502.5474630116781,502.1757531814118,81
0.22675889859604476,0.3745863725466039,1.302404471664133,4.103301538268709,2.8186703877213173,157.28596670112066,10488.812575110864,0.5220456710876007,297.8528583225258,379.0164887704258,1.9766410304373618,0.0727603122735958,0.9813809920828471,2.3221402708982106,-0.0018680721291175519,0.02090036806582606,-0.057789506355148984,502.59463707986697,500.83988227570103,80
0.19770014136341,0.3954950028295659,1.302487423049973,1.9747695618293024,8.524577070273537,87.34655124077476,-123.49352126294995,1.221731994426636,169.75114241547436,664.8323497620096,1.235664425983381,0.8573673991721247,0.9555608489869986,2.3365314809607804,0.04687888750985545,-0.022505990624727815,-0.05739462145481744,502.5999702019717,494.47723582026094,79
0.32657660350285056,0.47395455852853946,1.3023138886561967,3.3194604648716566,7.423766339054305,108.53033754177096,-12030.102576572646,0.9540670500943335,221.6737566165013,368.65582152826323,2.6515612920240375,2.3105944558917795,0.8933978558383655,2.33816210954221,0.01327513123972012,-0.00043214677176150323,-0.05817076919648582,502.6229421265182,494.47723582026094,78
0.368017817965931,0.2751051193366144,1.30235902524612,4.53955975856844,7.513142525592416,159.19095260306503,-34461.097416648074,0.499632898739951,228.27028018092722,310.3751120141099,3.7368656069682205,1.1779084502906967,0.8036035532803242,2.306558676420599,0.04648042775523273,-0.027129496786796894,-0.05812489662011697,502.6278414443719,502.1757531814118,77
0.3176824074226154,0.3345301935060898,1.3023702735578515,4.902611429408422,8.913910037641076,159.31885567420088,-43006.21586516597,0.46974741597619885,430.15687525465836,136.6499889458833,3.639032552178594,1.3035129948793656,0.7923266358448952,2.2971926436981716,0.04965718085596958,-0.028179787107552465,-0.05823841747951913,502.7307925112277,502.1757531814118,76
0.3235262221075632,0.2298968357891081,1.3023568586038419,5.0979313937124,1.0661264379087498,130.2591721818286,-1292.1129448872052,0.6747539175888768,402.4791326707305,337.427980752553,1.5243909135115368,0.2947542082991711,0.9483588113287491,2.32549186586802,0.012521213233296372,0.006249534407014253,-0.05806679039890899,502.7376717504845,502.1757531814118,75
0.3262002246245574,0.21809302629999638,1.3023026089375795,7.334515314718673,9.99408378599922,169.26981470356824,-17886.02086869332,-0.0907495471567461,326.2063942571199,209.41753370016357,1.3071950181675038,0.39966302036301604,0.858245507179537,2.3216916721295715,0.03000835089174853,-0.016721482849975048,-0.058312754559717156,502.7436752110625,494.47723582026094,74
0.13695157154066037,0.29304782751298697,1.3023640513713364,4.739661526820405,3.857585846672464,164.91706427144146,-22277.98978155215,0.11001346362440645,472.98682253337415,114.94780726892245,3.2503483648942537,1.6374777616528537,0.8028882303278367,2.324031728319238,0.02924359345059451,-0.0007314031340643987,-0.05780271755710371,502.8385296745188,502.1757531814118,73
0.35647896029791515,0.038521193589731606,1.3023173764153597,5.532461146226478,1.5173847620671657,187.8693727476923,2151.0437272497948,-0.06695880716001151,157.5578749457643,619.3469415641698,1.5488784599713457,0.18089879543681087,0.8313409536231867,2.324280716805263,-0.007810874573146019,0.035023632504566776,-0.05806339147446872,502.85804232042494,502.1757531814118,72
0.0684903285597997,0.17144658238680907,1.3023527862197521,4.619783758156932,0.5410945864958774,173.71515741027721,40208.30239144371,0.04101336918275669,464.4520722234063,236.81699899683457,5.3342651476823715,2.879263656983908,0.9999114412252686,2.3195012334278564,0.0010975523808265286,0.012973119104997528,-0.05800090127203832,502.87987655046254,502.1757531814118,71
0.12858612156316795,0.3414939580676889,1.3023585648749603,5.9205177013909465,4.926033595610963,180.48112003617823,-26029.03640998312,-0.2345336063777117,397.87168504690914,213.95723772466042,3.1340060118608606,1.7403274572579819,0.8175007217818802,2.321752644562473,0.019707625057372342,0.008824541624937194,-0.057950538530131684,502.8817437883123,499.2741442612382,70
0.04437175983981945,0.2924577497841374,1.302376658393319,3.800407152325224,7.3728634498269,170.2253814098797,-21178.410183336433,0.13917196366578843,439.303753190962,204.26692682246795,0.8196921864314358,1.0156255406639185,0.8824813797853975,2.2917515438866163,0.044526848586381076,-0.026447725510708082,-0.05839236173564938,502.9054449358704,499.2741442612382,69
0.17968478679084737,0.2247432832306732,1.3023567775171911,8.74155558937408,7.438053705574031,161.43364071912077,-35384.70612371394,0.5738244335652486,56.628754596494844,589.0312715295821,0.5340583592045269,1.4009803652188837,0.9322593224859691,2.314950056115818,0.02823055258679411,-0.014556094949728832,-0.058139314330792405,502.92091341997343,502.1757531814118,68
0.3065225837974749,0.17468001827411814,1.30234010055634,1.5573288800716183,4.173909383066342,164.30113859624217,1108.0355608794453,0.12991534063664922,97.46423011309139,621.7820197737117,3.040237441539137,1.9014395015228973,0.9448547482886263,2.322509446764615,0.026647274177673985,-0.01298561672624872,-0.058052574520081265,502.96168338457255,499.2741442612382,67
0.2780204199548926,0.4376980444057062,1.3024363570647497,9.807979239397971,8.093100251992361,123.08235410751598,-71582.10026729443,0.7741712288147846,381.75989044668194,485.8873368158373,1.9336219146612201,0.09508034677425048,0.9002759126980996,2.284676918905915,0.029915235569385756,-0.006933994620795143,-0.05841089644734124,502.9755113758308,500.83988227570103,66
0.4520802522134397,0.1562703963934236,1.3024166336570506,6.485933839163206,5.856108606138104,169.77046871564806,-26870.968156537027,-0.08749502795852715,444.54909491335616,25.540582523349883,4.3304569418805094,0.6765313758435152,0.7738500189176184,2.283676420520882,0.03663526562242107,-0.004248508407674391,-0.05864173036301015,503.06567978602396,499.2741442612382,65
0.2506429331897272,0.03365982285713537,1.3024240488855758,9.723705177316809,5.646051063931901,152.2046179004706,4934.489444238519,0.4013573469682233,453.10603244461333,167.94953225776032,5.550744719000197,2.8161834073443046,0.8602531311952437,2.3115170138515593,0.031009053141406562,-0.008912622101042069,-0.05801986390180136,503.076625996134,502.1757531814118,64
0.06044882826374192,0.43416513517935595,1.3024600791962517,4.108840774884796,1.7104883031574167,176.94721141705753,-7009.8519579327985,-0.07157821040064245,434.5155385411236,472.1359088678757,5.945803028791115,2.333991722294759,0.8414581424583408,2.3368756195008986,-0.006482003210868126,0.0481834741437342,-0.05735403766341023,503.09153966587826,499.2741442612382,63
0.027883455841131166,0.3004051505001116,1.302404716802599,7.518768682473409,3.594363127248568,170.91117464782118,-22133.472936000406,0.10903657604172479,470.34301770319433,118.95672977983531,5.359788927349117,2.7692381089649767,0.910557138864535,2.308516280997856,0.039929394525670556,-0.01853119143273729,-0.058009733027917204,503.0954004172138,502.1757531814118,62
0.19217554374111886,0.05274756120344303,1.3025279971201955,7.607839642924567,9.138429371897406,162.43634997269265,-17553.01347325293,0.35096686827530543,364.824675039104,550.1421854819404,3.9322792413637897,1.4294721785791251,0.8550738391312767,2.288060036752196,0.04202841619998879,-0.01054134669432636,-0.057979388487711,503.11654053101427,492.11412926654265,61
0.30016324781073067,0.10355941736891,1.3024227601471279,2.3564535438577323,6.0793651621166775,153.15793127773395,55991.65158021443,0.5917705065609291,145.72433881353263,563.153869149871,3.7807487004927074,1.4229583414818552,0.9628234877968268,2.3113760603043927,-0.010826921005338039,0.03279144841691951,-0.057989073690772316,503.12091427839107,502.1757531814118,60
0.1720605931321349,0.4707327536072747,1.3025402075041934,9.924186106562727,5.890597984140158,176.58824374462372,-75006.4885437767,0.1746923385790727,204.3174569337736,706.3144436360024,4.371724074017687,0.97721166328427,0.9246227212834804,2.3113913152164365,0.004494877941499383,0.03093771035257667,-0.05747350350075711,503.15742116531015,500.83988227570103,59
0.2789897081538518,0.38118343316768344,1.3024071112496323,1.1338543772272809,3.8917081588019125,184.1808748045296,-19343.731396942636,0.18103913876213537,291.64846987559315,413.8090356051107,1.691302556578281,0.3205278814030126,0.9670713593357987,2.286705206856751,0.00016542823442321913,0.018338723472323903,-0.05835388743023953,503.1749335442773,502.1757531814118,58
0.128123679978957,0.3631645144289625,1.3025500600757096,6.74703180516818,9.48041746488754,173.90149891020954,-15894.255644342506,0.276408415115489,555.5652708775762,370.59002541738596,3.8009215770716995,1.5885460528975934,0.998653536399131,2.3255025634284534,-0.004844585210733738,0.03854639604423889,-0.05748711494217986,503.35098628189763,494.47723582026094,57
0.10762668513658505,0.12348735400692121,1.302457526221792,7.674448581578549,6.521763546488542,151.88348040513068,-19676.729295613382,0.32411785696403483,262.62445068218403,615.1374139258483,3.927485752770533,1.2546798024714207,0.8288857854189942,2.2951986309325703,0.020826477395659238,0.011561789017301767,-0.058122997033836256,503.3764081613523,500.83988227570103,56
0.2232756211953954,0.17048736373317347,1.3023706267038222,2.3662305893651734,0.8177067085227883,147.35497357014924,44003.34544316778,0.717435128809708,335.2052491621588,279.26568867794646,1.1384930180402222,0.824762420951832,0.959231712407686,2.3084145820658004,0.006476610819235333,0.008485318712445235,-0.05823362576669663,503.3857998253792,502.1757531814118,55
0.4704122810186805,0.08259576385546663,1.3022890975301815,8.317758000608388,6.589480839824693,153.8226658381944,74049.52946453114,0.5535673166207112,462.68270608621276,169.78835207583217,0.2886231795466896,1.3976028714808504,0.9264278998326984,2.324078111438691,0.024311828556373975,-0.013232572643028054,-0.05807665471039307,503.41962787087544,502.1757531814118,54
